Aadhaar_Number,claim_id,patient_id,hospital_id,doctor_id,diagnosis_code,treatment_code,admission_date,discharge_date,claim_amount,approved_amount,location
701766653525,67,84,387,596,DIA20,TRT3,2023-10-05,2024-06-03,228741,191047,AP
393638702343,433,21,250,260,DIA23,TRT8,2024-09-04,2024-09-16,156088,90959,TS
245451086533,560,535,13,310,DIA22,TRT3,2024-10-27,2024-08-14,133741,4465,TN
652681453773,401,201,491,495,DIA7,TRT10,2023-07-18,2023-05-11,98218,77314,MH
970439362507,516,198,317,460,DIA23,TRT4,2023-10-08,2023-01-21,151917,55171,AP
326774181293,145,315,263,465,DIA2,TRT6,2023-12-28,2024-01-21,236323,126834,MH
209475619664,404,252,434,335,DIA21,TRT1,2023-06-29,2023-12-13,121136,135341,TN
311390490174,421,177,515,352,DIA7,TRT21,2024-08-07,2023-11-11,169653,61853,AP
327932858925,275,430,560,506,DIA14,TRT14,2024-06-09,2024-12-06,61318,175335,TS
834721180085,523,476,199,567,DIA2,TRT25,2024-09-21,2025-01-05,195745,132826,TS
607888815080,417,496,110,467,DIA15,TRT4,2023-08-08,2024-12-04,146219,36718,TS
949499003874,537,462,198,463,DIA28,TRT16,2024-12-07,2024-08-10,12094,119276,AP
161461980461,452,414,586,95,DIA7,TRT19,2024-09-04,2024-09-14,89230,44365,TS
981635116939,312,115,59,514,DIA11,TRT14,2023-12-08,2023-11-06,123681,119105,MH
349423672330,299,439,571,568,DIA20,TRT12,2024-11-16,2024-11-25,105623,212982,TS
925128071904,272,164,371,163,DIA29,TRT1,2024-11-27,2023-04-24,13857,175496,TS
160055732922,12,433,5,114,DIA2,TRT8,2023-08-12,2024-04-27,84551,167116,MH
128585141453,321,58,516,98,DIA20,TRT7,2024-06-04,2023-11-21,14856,127097,TN
762305070133,254,254,409,13,DIA24,TRT16,2023-10-14,2023-08-14,71186,121494,MH
473047733937,94,236,86,244,DIA27,TRT11,2023-10-22,2024-10-11,218909,130624,TS
103056332877,71,21,205,107,DIA26,TRT19,2023-11-01,2024-08-13,157183,107304,TS
799066465723,269,531,524,76,DIA17,TRT10,2023-10-05,2024-11-07,141478,41075,TN
549474942433,23,406,437,438,DIA30,TRT13,2024-12-29,2023-06-10,75989,146420,KA
418318486158,592,467,191,457,DIA8,TRT23,2024-10-04,2024-10-11,74088,24757,AP
467273524260,227,400,477,421,DIA15,TRT20,2023-12-08,2024-12-06,127022,116827,TN
693723431305,229,206,152,400,DIA18,TRT18,2023-03-30,2023-04-23,31055,151756,MH
589022102898,30,304,330,310,DIA13,TRT15,2023-09-06,2024-10-13,22185,140372,KA
800492668153,256,77,561,36,DIA25,TRT6,2024-02-24,2024-12-04,144468,74416,TS
623067573556,9,96,262,587,DIA13,TRT5,2024-01-31,2024-11-13,19433,30103,TN
102041456399,17,194,334,592,DIA14,TRT19,2024-05-17,2023-03-08,210419,61355,TN
805084414423,203,386,466,531,DIA14,TRT22,2023-08-12,2024-10-25,19834,144374,TN
140258897828,493,360,122,457,DIA16,TRT16,2023-03-02,2024-08-01,153055,74579,MH
443167097620,275,465,269,460,DIA22,TRT24,2024-06-04,2024-05-14,186115,99222,KA
893780409727,8,319,552,358,DIA22,TRT14,2024-11-16,2023-01-21,13145,92394,AP
373410251603,97,406,391,67,DIA6,TRT6,2024-11-26,2024-07-28,64744,211234,TN
184531300625,444,26,421,493,DIA1,TRT16,2023-10-08,2024-06-17,83486,37565,MH
389352865133,443,560,578,407,DIA29,TRT8,2024-06-23,2024-09-14,143831,76661,TS
726513241438,453,508,353,46,DIA14,TRT4,2023-11-01,2024-02-15,96338,20435,TS
788834481432,211,562,523,364,DIA8,TRT7,2023-02-09,2024-12-15,15038,168332,MH
930206746345,211,104,596,112,DIA29,TRT5,2024-02-16,2023-10-14,85572,41662,AP
816447414178,482,87,406,334,DIA9,TRT22,2024-01-04,2023-06-18,23641,140783,AP
641619908368,239,324,411,149,DIA14,TRT4,2023-06-30,2023-06-27,25824,121230,AP
855391203752,436,504,108,383,DIA21,TRT13,2024-12-26,2024-05-03,160749,11195,AP
717621455074,349,443,278,466,DIA14,TRT21,2024-09-29,2023-01-11,124164,70248,TS
765267160107,218,155,443,29,DIA2,TRT22,2024-03-02,2023-01-11,108691,81540,TS
635339687668,47,285,205,43,DIA20,TRT20,2024-01-09,2024-04-01,111200,201372,TS
927306937893,69,141,70,599,DIA23,TRT22,2024-06-04,2023-02-12,172134,33954,TS
397337318173,534,339,12,410,DIA3,TRT18,2024-09-15,2024-08-04,72799,183286,AP
403950966315,271,341,401,185,DIA12,TRT7,2024-06-09,2023-03-22,116923,37039,TS
863984769290,597,49,19,142,DIA10,TRT25,2023-01-15,2024-06-30,33125,124198,AP
570232471176,218,380,293,251,DIA15,TRT9,2023-11-07,2024-10-11,60380,184362,MH
486578279255,150,58,530,568,DIA21,TRT13,2023-11-07,2023-01-21,135012,83880,MH
174483535127,210,16,495,414,DIA18,TRT14,2024-09-21,2023-03-04,166202,102368,AP
116848821748,206,513,432,597,DIA16,TRT21,2023-02-09,2023-03-24,140173,40337,TS
557776322290,382,149,516,330,DIA2,TRT18,2024-06-23,2023-03-08,66978,123003,TN
129585452487,7,279,449,253,DIA9,TRT9,2023-08-27,2025-01-08,200408,23796,TN
768144231686,458,563,10,123,DIA26,TRT9,2024-12-26,2024-03-05,179031,117651,TS
902801775622,250,375,283,323,DIA13,TRT12,2023-09-29,2023-06-18,207395,125980,TS
297229942819,259,223,8,386,DIA30,TRT15,2024-03-04,2024-03-07,155811,211079,AP
546538522471,289,511,333,309,DIA21,TRT18,2024-12-02,2024-01-02,224129,198918,TN
468286401874,269,128,141,80,DIA27,TRT6,2023-10-23,2024-10-28,134616,152944,AP
767477504951,298,293,264,100,DIA21,TRT17,2023-05-30,2023-08-14,216052,143816,TN
605973792987,207,339,122,473,DIA5,TRT7,2023-06-29,2024-05-16,15343,88156,MH
775014447801,272,351,492,128,DIA20,TRT15,2023-08-24,2024-09-19,142008,112660,MH
434569474739,243,10,110,63,DIA18,TRT4,2024-02-12,2024-12-06,56635,45937,KA
788861618500,311,226,196,98,DIA15,TRT17,2023-03-17,2024-12-28,58168,92017,MH
399650093597,374,309,8,540,DIA8,TRT10,2024-01-31,2023-02-20,189316,202098,TN
231967986495,144,275,185,374,DIA11,TRT10,2024-10-24,2024-01-11,200951,215613,MH
500462498965,305,493,15,463,DIA26,TRT24,2024-02-11,2024-11-13,83679,157169,TS
506063223531,357,434,270,137,DIA16,TRT23,2023-05-14,2024-10-27,193521,14272,KA
334487911278,9,560,16,377,DIA13,TRT10,2023-01-17,2024-02-29,194400,18002,MH
514465607594,312,134,233,116,DIA15,TRT13,2024-10-16,2024-02-14,173782,195582,MH
281878402733,143,93,364,312,DIA20,TRT3,2023-07-18,2024-06-12,72349,207505,MH
465637937420,243,121,546,43,DIA24,TRT16,2024-06-12,2024-06-30,186066,9247,TS
848006709715,496,394,332,310,DIA10,TRT21,2024-12-31,2024-02-19,9080,131321,TN
837788875298,195,151,309,137,DIA22,TRT14,2023-11-08,2023-10-28,139022,181298,AP
427779267858,290,399,28,132,DIA6,TRT4,2023-06-07,2023-12-10,193008,160449,TN
111844636127,14,410,224,298,DIA14,TRT18,2024-05-05,2023-10-09,193073,108007,KA
418753159776,185,48,236,344,DIA19,TRT11,2024-06-20,2024-04-22,38766,205304,TS
660008061057,384,444,194,421,DIA6,TRT19,2023-08-17,2024-06-05,22850,114077,TN
753275864385,189,188,534,182,DIA23,TRT7,2023-04-03,2024-09-05,33995,174273,TN
722290538085,123,132,237,173,DIA11,TRT14,2024-04-28,2024-01-07,186174,16429,TN
623693047938,174,155,126,50,DIA20,TRT19,2024-07-08,2023-06-27,178811,208971,TS
811684810371,573,538,471,190,DIA1,TRT14,2024-07-16,2024-10-28,222675,198266,MH
711877914268,51,363,488,207,DIA22,TRT3,2024-07-21,2024-07-23,182380,188495,MH
714805538517,278,390,207,296,DIA29,TRT10,2024-03-30,2024-01-02,224174,56124,TS
770123619519,34,130,493,249,DIA30,TRT21,2023-02-27,2023-07-18,165286,184894,MH
713147341136,323,216,424,419,DIA20,TRT21,2024-01-29,2024-07-28,80032,8738,MH
955426613332,87,487,65,272,DIA7,TRT4,2023-12-13,2023-03-20,132798,211226,KA
545848286012,381,204,221,505,DIA17,TRT12,2023-05-30,2024-02-02,101076,143004,TN
595262820922,158,488,512,318,DIA22,TRT14,2024-10-27,2024-04-22,208712,65812,TS
391211629402,415,120,224,353,DIA6,TRT11,2024-02-12,2024-06-30,238217,124489,MH
939308789720,208,440,519,418,DIA27,TRT24,2024-10-18,2024-04-01,68804,151149,KA
192624210177,2,70,267,405,DIA7,TRT3,2023-01-15,2023-04-03,110786,15618,MH
910385711462,177,494,339,561,DIA21,TRT6,2024-12-02,2023-03-08,109602,208801,MH
570405930345,49,404,233,444,DIA16,TRT23,2023-05-25,2024-12-06,126155,198393,KA
732479688693,297,575,368,574,DIA11,TRT20,2024-06-11,2024-07-31,9767,109641,TN
330394025422,173,17,314,205,DIA16,TRT23,2023-10-18,2024-10-14,164119,43981,KA
273880429470,384,79,506,584,DIA5,TRT1,2024-04-28,2024-09-26,149673,62524,TN
667478216892,300,16,581,359,DIA10,TRT4,2024-07-13,2023-08-18,42853,80096,KA
522390078887,21,9,173,186,DIA23,TRT1,2024-05-05,2023-07-07,188324,46226,TS
739230605778,191,508,92,82,DIA11,TRT16,2024-10-01,2024-01-13,206960,69216,KA
808618251059,293,379,196,310,DIA17,TRT18,2023-01-17,2023-09-05,5053,76041,AP
700673499088,343,386,428,578,DIA9,TRT6,2024-05-05,2023-09-04,172865,135696,TN
763315868487,62,225,126,505,DIA22,TRT14,2023-06-08,2024-10-13,34837,214595,AP
410027289106,390,31,193,448,DIA17,TRT20,2023-02-22,2023-07-28,50466,140175,TN
733949495959,206,259,561,32,DIA19,TRT1,2023-10-09,2024-10-13,105360,66096,KA
348251232560,109,94,452,464,DIA28,TRT22,2024-03-05,2024-07-19,212273,44185,TN
645120093046,483,561,573,413,DIA12,TRT22,2024-08-03,2024-02-26,65951,117852,TN
129268901154,41,527,51,503,DIA3,TRT12,2024-12-07,2023-02-11,151021,204469,KA
339521314656,558,180,292,62,DIA14,TRT17,2024-09-15,2023-04-02,108473,66068,KA
773530655704,424,10,543,236,DIA21,TRT7,2023-06-19,2023-11-11,203318,146600,TS
125377293972,285,12,263,202,DIA21,TRT17,2023-06-11,2024-08-03,61666,32546,MH
479015424972,6,317,414,464,DIA21,TRT2,2024-11-29,2024-02-29,131852,184847,TS
883108017087,234,494,102,456,DIA13,TRT23,2023-03-06,2024-06-03,5131,20055,KA
499631563886,388,205,148,300,DIA21,TRT15,2023-02-18,2024-02-06,116308,74682,TN
115518571572,516,395,254,218,DIA21,TRT24,2023-06-11,2023-05-20,109548,127713,TS
662950302381,371,515,188,61,DIA29,TRT7,2023-04-26,2023-10-10,181104,198958,TS
528802626850,238,382,386,90,DIA13,TRT7,2023-12-24,2024-07-24,24968,139418,TN
635875774184,268,3,496,6,DIA13,TRT4,2024-12-02,2023-11-29,192751,184617,KA
563546607050,524,331,215,465,DIA12,TRT14,2023-12-08,2023-12-23,70532,160349,KA
492072320358,211,104,458,553,DIA11,TRT1,2024-03-09,2024-09-14,206860,186322,KA
658197023223,38,480,168,19,DIA20,TRT3,2024-05-05,2024-08-10,161198,42059,TS
683796603625,265,247,242,477,DIA19,TRT22,2024-02-11,2024-01-07,43688,92666,MH
442773015231,600,263,21,165,DIA24,TRT17,2024-10-14,2024-10-13,201533,142107,KA
725234269993,228,182,86,309,DIA4,TRT13,2023-04-14,2024-08-15,205295,198697,TS
923435906846,115,137,67,416,DIA14,TRT15,2023-01-29,2023-08-18,126987,61308,MH
161233855743,26,95,346,201,DIA7,TRT24,2024-09-21,2024-07-18,213199,26836,AP
459814539088,102,244,377,590,DIA23,TRT6,2023-09-29,2023-09-08,215672,67342,KA
247652949621,194,322,33,592,DIA23,TRT9,2023-04-14,2024-12-09,164966,131645,MH
885083854592,345,541,335,403,DIA24,TRT21,2024-03-24,2023-08-22,56303,107020,TS
943574123038,399,241,452,591,DIA13,TRT23,2023-12-17,2024-09-14,124887,141542,MH
916717224880,25,193,302,70,DIA1,TRT13,2024-02-20,2023-07-18,24719,79873,TN
508833580806,562,491,277,7,DIA10,TRT18,2023-08-30,2024-12-28,42763,3628,KA
469662081086,141,418,381,511,DIA17,TRT18,2023-02-26,2024-01-29,134551,63071,TS
130157391751,89,68,229,416,DIA8,TRT7,2024-10-27,2024-09-19,149832,213224,AP
303640894883,318,425,365,187,DIA26,TRT2,2024-01-31,2024-11-18,157834,203929,TS
667743120560,407,571,555,315,DIA7,TRT5,2024-09-12,2024-02-19,165926,81104,TN
473769509572,184,298,513,239,DIA1,TRT23,2024-03-30,2024-07-19,137924,100935,KA
221828388556,402,294,443,272,DIA9,TRT3,2024-04-28,2023-02-09,26291,133486,TN
149142807680,176,434,524,342,DIA2,TRT6,2024-03-09,2024-12-26,107507,203896,KA
777210397342,542,119,180,310,DIA9,TRT8,2024-12-29,2023-02-20,75594,213501,TS
917264326250,529,220,450,369,DIA13,TRT18,2024-09-15,2023-09-05,154985,73235,TS
236567267613,42,190,175,199,DIA6,TRT18,2024-01-09,2024-09-26,80474,197666,KA
747639615713,90,598,310,337,DIA12,TRT7,2024-07-31,2023-06-13,142095,84295,KA
304470954145,419,96,293,518,DIA2,TRT6,2024-05-20,2024-10-11,26372,12647,AP
561739029572,0,104,28,217,DIA30,TRT4,2023-04-07,2024-03-07,238073,161261,TN
798026859882,493,276,342,168,DIA14,TRT21,2023-12-17,2023-09-05,121223,130968,TS
247217612804,213,164,303,293,DIA13,TRT11,2024-08-07,2024-08-20,179280,22504,TN
827847080963,447,523,311,192,DIA6,TRT6,2024-07-16,2023-05-31,102512,148576,TS
636029457201,26,262,18,542,DIA28,TRT12,2024-08-17,2024-07-23,149448,133634,AP
819741138812,125,411,224,364,DIA6,TRT18,2024-07-21,2024-09-23,212592,168381,KA
887028326713,42,491,254,445,DIA19,TRT25,2023-01-09,2024-12-31,214581,136652,MH
702790643267,107,163,442,18,DIA4,TRT4,2024-02-07,2024-09-16,216192,35098,KA
252673191889,230,440,441,58,DIA9,TRT6,2023-02-08,2024-12-03,124226,97492,MH
953083669257,295,239,229,242,DIA2,TRT20,2023-04-03,2023-08-28,136207,9955,KA
991799884461,550,152,242,250,DIA20,TRT17,2024-09-16,2023-10-09,37113,18985,KA
657849181122,376,534,427,39,DIA30,TRT2,2024-11-03,2024-10-27,115122,28670,TS
980091895277,424,339,252,477,DIA24,TRT12,2023-10-22,2024-07-23,237371,29613,TN
503878742932,49,298,364,338,DIA4,TRT16,2024-07-28,2023-10-14,153001,169317,KA
310629952768,172,108,160,299,DIA14,TRT20,2023-08-12,2024-07-19,74415,194999,KA
135464842622,596,541,32,405,DIA10,TRT24,2024-11-26,2024-08-04,112512,106162,TN
202005540789,336,383,417,416,DIA28,TRT16,2023-12-17,2024-05-16,134083,37298,KA
102179185377,473,569,401,198,DIA1,TRT16,2023-05-13,2023-05-23,81077,4521,AP
468334849414,19,26,49,286,DIA14,TRT17,2023-08-17,2024-08-04,147550,112497,KA
566925880459,50,69,14,349,DIA6,TRT3,2024-01-16,2023-10-24,126311,109987,AP
186643508764,65,527,1,2,DIA29,TRT4,2023-12-15,2023-07-28,110512,63833,AP
551587347350,8,271,77,84,DIA10,TRT8,2024-09-17,2023-08-09,115690,140391,KA
654876026576,554,280,127,234,DIA23,TRT3,2023-04-07,2023-12-23,59592,159423,MH
105171597850,152,134,515,26,DIA1,TRT10,2023-03-26,2025-01-05,149353,157261,TS
889652193663,598,293,260,32,DIA6,TRT8,2024-05-17,2023-10-27,28618,59718,TS
234256942340,443,263,391,309,DIA18,TRT11,2023-11-07,2023-10-14,135680,42219,TS
